id,prediction
122_448_400,0
122_464_400,0
122_480_400,0
122_496_400,0
122_512_400,0
122_528_400,0
122_544_400,0
122_560_400,0
122_576_400,0
122_592_400,0
122_0_416,0
122_16_416,0
122_32_416,0
122_48_416,0
122_64_416,0
122_80_416,0
122_96_416,0
122_112_416,0
122_128_416,0
122_144_416,0
122_160_416,0
122_176_416,0
122_192_416,0
122_208_416,0
122_224_416,0
122_240_416,0
122_256_416,0
122_272_416,0
122_288_416,0
122_304_416,0
122_320_416,0
122_336_416,0
122_352_416,0
122_368_416,0
122_384_416,0
122_400_416,0
122_416_416,0
122_432_416,0
122_448_416,0
122_464_416,0
122_480_416,0
122_496_416,0
122_512_416,0
122_528_416,0
122_544_416,0
122_560_416,0
122_576_416,0
122_592_416,0
122_0_432,0
122_16_432,0
122_32_432,0
122_48_432,0
122_64_432,0
122_80_432,0
122_96_432,0
122_112_432,0
122_128_432,0
122_144_432,0
122_160_432,0
122_176_432,0
122_192_432,0
122_208_432,0
122_224_432,0
122_240_432,0
122_256_432,0
122_272_432,0
122_288_432,0
122_304_432,0
122_320_432,0
122_336_432,0
122_352_432,0
122_368_432,0
122_384_432,0
122_400_432,0
122_416_432,0
122_432_432,0
122_448_432,0
122_464_432,0
122_480_432,0
122_496_432,0
122_512_432,0
122_528_432,0
122_544_432,0
122_560_432,0
122_576_432,0
122_592_432,0
122_0_448,0
122_16_448,0
122_32_448,0
122_48_448,0
122_64_448,0
122_80_448,0
122_96_448,0
122_112_448,0
122_128_448,0
122_144_448,0
122_160_448,0
122_176_448,0
122_192_448,0
122_208_448,0
122_224_448,0
122_240_448,0
122_256_448,0
122_272_448,0
122_288_448,0
122_304_448,0
122_320_448,0
122_336_448,0
122_352_448,0
122_368_448,0
122_384_448,0
122_400_448,0
122_416_448,0
122_432_448,0
122_448_448,0
122_464_448,0
122_480_448,0
122_496_448,0
122_512_448,0
122_528_448,0
122_544_448,0
122_560_448,0
122_576_448,0
122_592_448,0
122_0_464,0
122_16_464,0
122_32_464,0
122_48_464,0
122_64_464,0
122_80_464,0
122_96_464,0
122_112_464,0
122_128_464,0
122_144_464,0
122_160_464,0
122_176_464,0
122_192_464,0
122_208_464,0
122_224_464,0
122_240_464,0
122_256_464,0
122_272_464,0
122_288_464,0
122_304_464,0
122_320_464,0
122_336_464,0
122_352_464,0
122_368_464,0
122_384_464,0
122_400_464,0
122_416_464,0
122_432_464,0
122_448_464,0
122_464_464,0
122_480_464,0
122_496_464,0
122_512_464,0
122_528_464,0
122_544_464,0
122_560_464,0
122_576_464,0
122_592_464,0
122_0_480,0
122_16_480,0
122_32_480,0
122_48_480,0
122_64_480,0
122_80_480,0
122_96_480,0
122_112_480,0
122_128_480,0
122_144_480,0
122_160_480,0
122_176_480,0
122_192_480,0
122_208_480,0
122_224_480,0
122_240_480,0
122_256_480,0
122_272_480,0
122_288_480,0
122_304_480,0
122_320_480,0
122_336_480,0
122_352_480,0
122_368_480,0
122_384_480,0
122_400_480,0
122_416_480,0
122_432_480,0
122_448_480,0
122_464_480,0
122_480_480,0
122_496_480,0
122_512_480,0
122_528_480,0
122_544_480,0
122_560_480,0
122_576_480,0
122_592_480,0
122_0_496,0
122_16_496,0
122_32_496,0
122_48_496,0
122_64_496,0
122_80_496,0
122_96_496,0
122_112_496,0
122_128_496,0
122_144_496,0
122_160_496,0
122_176_496,0
122_192_496,0
122_208_496,0
122_224_496,0
122_240_496,0
122_256_496,0
122_272_496,0
122_288_496,0
122_304_496,0
122_320_496,0
122_336_496,0
122_352_496,0
122_368_496,0
122_384_496,0
122_400_496,0
122_416_496,0
122_432_496,0
122_448_496,0
122_464_496,0
122_480_496,0
122_496_496,0
122_512_496,0
122_528_496,0
122_544_496,0
122_560_496,0
122_576_496,0
122_592_496,0
122_0_512,0
122_16_512,0
122_32_512,0
122_48_512,0
122_64_512,0
122_80_512,0
122_96_512,0
122_112_512,0
122_128_512,0
122_144_512,0
122_160_512,0
122_176_512,0
122_192_512,0
122_208_512,0
122_224_512,0
122_240_512,0
122_256_512,0
122_272_512,0
122_288_512,0
122_304_512,0
122_320_512,0
122_336_512,0
122_352_512,0
122_368_512,0
122_384_512,0
122_400_512,0
122_416_512,0
122_432_512,0
122_448_512,0
122_464_512,0
122_480_512,0
122_496_512,0
122_512_512,0
122_528_512,0
122_544_512,0
122_560_512,0
122_576_512,0
122_592_512,0
122_0_528,0
122_16_528,0
122_32_528,0
122_48_528,0
122_64_528,0
122_80_528,0
122_96_528,0
122_112_528,0
122_128_528,0
122_144_528,0
122_160_528,0
122_176_528,0
122_192_528,0
122_208_528,0
122_224_528,0
122_240_528,0
122_256_528,0
122_272_528,0
122_288_528,0
122_304_528,0
122_320_528,0
122_336_528,0
122_352_528,0
122_368_528,0
122_384_528,0
122_400_528,0
122_416_528,0
122_432_528,0
122_448_528,0
122_464_528,0
122_480_528,0
122_496_528,0
122_512_528,0
122_528_528,0
122_544_528,0
122_560_528,0
122_576_528,0
122_592_528,0
122_0_544,0
122_16_544,0
122_32_544,0
122_48_544,0
122_64_544,0
122_80_544,0
122_96_544,0
122_112_544,0
122_128_544,0
122_144_544,0
122_160_544,0
122_176_544,0
122_192_544,0
122_208_544,0
122_224_544,0
122_240_544,0
122_256_544,0
122_272_544,0
122_288_544,0
122_304_544,0
122_320_544,0
122_336_544,0
122_352_544,0
122_368_544,0
122_384_544,0
122_400_544,0
122_416_544,0
122_432_544,0
122_448_544,0
122_464_544,0
122_480_544,0
122_496_544,0
122_512_544,0
122_528_544,0
122_544_544,0
122_560_544,0
122_576_544,0
122_592_544,0
122_0_560,0
122_16_560,0
122_32_560,0
122_48_560,0
122_64_560,0
122_80_560,0
122_96_560,0
122_112_560,0
122_128_560,0
122_144_560,0
122_160_560,0
122_176_560,0
122_192_560,0
122_208_560,0
122_224_560,0
122_240_560,0
122_256_560,0
122_272_560,0
122_288_560,0
122_304_560,0
122_320_560,0
122_336_560,0
122_352_560,0
122_368_560,0
122_384_560,0
122_400_560,0
122_416_560,0
122_432_560,0
122_448_560,0
122_464_560,0
122_480_560,0
122_496_560,0
122_512_560,0
122_528_560,0
122_544_560,0
122_560_560,0
122_576_560,0
122_592_560,0
122_0_576,0
122_16_576,0
122_32_576,0
122_48_576,0
122_64_576,0
122_80_576,0
122_96_576,0
122_112_576,0
122_128_576,0
122_144_576,0
122_160_576,0
122_176_576,0
122_192_576,0
122_208_576,0
122_224_576,0
122_240_576,0
122_256_576,0
122_272_576,0
122_288_576,0
122_304_576,0
122_320_576,0
122_336_576,0
122_352_576,0
122_368_576,0
122_384_576,0
122_400_576,0
122_416_576,0
122_432_576,0
122_448_576,0
122_464_576,0
122_480_576,0
122_496_576,0
122_512_576,0
122_528_576,0
122_544_576,0
122_560_576,0
122_576_576,0
122_592_576,0
122_0_592,0
122_16_592,0
122_32_592,0
122_48_592,0
122_64_592,0
122_80_592,0
122_96_592,0
122_112_592,0
122_128_592,0
122_144_592,0
122_160_592,0
122_176_592,0
122_192_592,0
122_208_592,0
122_224_592,0
122_240_592,0
122_256_592,0
122_272_592,0
122_288_592,0
122_304_592,0
122_320_592,0
122_336_592,0
122_352_592,0
122_368_592,0
122_384_592,0
122_400_592,0
122_416_592,0
122_432_592,0
122_448_592,0
122_464_592,0
122_480_592,0
122_496_592,0
122_512_592,0
122_528_592,0
122_544_592,0
122_560_592,0
122_576_592,0
122_592_592,0
123_0_0,0
123_16_0,0
123_32_0,0
123_48_0,0
123_64_0,0
123_80_0,0
123_96_0,0
123_112_0,0
123_128_0,0
123_144_0,0
123_160_0,0
123_176_0,0
123_192_0,0
123_208_0,0
123_224_0,0
123_240_0,0
123_256_0,0
123_272_0,0
123_288_0,0
123_304_0,0
123_320_0,0
123_336_0,0
123_352_0,0
123_368_0,0
123_384_0,0
123_400_0,0
123_416_0,0
123_432_0,0
123_448_0,0
123_464_0,0
123_480_0,0
123_496_0,0
123_512_0,0
123_528_0,0
123_544_0,0
123_560_0,0
123_576_0,0
123_592_0,0
123_0_16,0
123_16_16,0
123_32_16,0
123_48_16,0
123_64_16,0
123_80_16,0
123_96_16,0
123_112_16,0
123_128_16,0
123_144_16,0
123_160_16,0
123_176_16,0
123_192_16,0
123_208_16,0
123_224_16,0
123_240_16,0
123_256_16,0
123_272_16,0
123_288_16,0
123_304_16,0
123_320_16,0
123_336_16,0
123_352_16,0
123_368_16,0
123_384_16,0
123_400_16,0
123_416_16,0
123_432_16,0
123_448_16,0
123_464_16,0
123_480_16,0
123_496_16,0
123_512_16,0
123_528_16,0
123_544_16,0
123_560_16,0
123_576_16,0
123_592_16,0
123_0_32,0
123_16_32,0
123_32_32,0
123_48_32,0
123_64_32,0
123_80_32,0
123_96_32,0
123_112_32,0
123_128_32,0
123_144_32,0
123_160_32,0
123_176_32,0
123_192_32,0
123_208_32,0
123_224_32,0
123_240_32,0
123_256_32,0
123_272_32,0
123_288_32,0
123_304_32,0
123_320_32,0
123_336_32,0
123_352_32,0
123_368_32,0
123_384_32,0
123_400_32,0
123_416_32,0
123_432_32,0
123_448_32,0
123_464_32,0
123_480_32,0
123_496_32,0
123_512_32,0
123_528_32,0
123_544_32,0
123_560_32,0
123_576_32,0
123_592_32,0
123_0_48,0
123_16_48,0
123_32_48,0
123_48_48,0
123_64_48,0
123_80_48,0
123_96_48,0
123_112_48,0
123_128_48,0
123_144_48,0
123_160_48,0
123_176_48,0
123_192_48,0
123_208_48,0
123_224_48,0
123_240_48,0
123_256_48,0
123_272_48,0
123_288_48,0
123_304_48,0
123_320_48,0
123_336_48,0
123_352_48,0
123_368_48,0
123_384_48,0
123_400_48,0
123_416_48,0
123_432_48,0
123_448_48,0
123_464_48,0
123_480_48,0
123_496_48,0
123_512_48,0
123_528_48,0
123_544_48,0
123_560_48,0
123_576_48,0
123_592_48,0
123_0_64,0
123_16_64,0
123_32_64,0
123_48_64,0
123_64_64,0
123_80_64,0
123_96_64,0
123_112_64,0
123_128_64,0
123_144_64,0
123_160_64,0
123_176_64,0
123_192_64,0
123_208_64,0
123_224_64,0
123_240_64,0
123_256_64,0
123_272_64,0
123_288_64,0
123_304_64,0
123_320_64,0
123_336_64,0
123_352_64,0
123_368_64,0
123_384_64,0
123_400_64,0
123_416_64,0
123_432_64,0
123_448_64,0
123_464_64,0
123_480_64,0
123_496_64,0
123_512_64,0
123_528_64,0
123_544_64,0
123_560_64,0
123_576_64,0
123_592_64,0
123_0_80,0
123_16_80,0
123_32_80,0
123_48_80,0
123_64_80,0
123_80_80,0
123_96_80,0
123_112_80,0
123_128_80,0
123_144_80,0
123_160_80,0
123_176_80,0
123_192_80,0
123_208_80,0
123_224_80,0
123_240_80,0
123_256_80,0
123_272_80,0
123_288_80,0
123_304_80,0
123_320_80,0
123_336_80,0
123_352_80,0
123_368_80,0
123_384_80,0
123_400_80,0
123_416_80,0
123_432_80,0
123_448_80,0
123_464_80,0
123_480_80,0
123_496_80,0
123_512_80,0
123_528_80,0
123_544_80,0
123_560_80,0
123_576_80,0
123_592_80,0
123_0_96,0
123_16_96,0
123_32_96,0
123_48_96,0
123_64_96,0
123_80_96,0
123_96_96,0
123_112_96,0
123_128_96,0
123_144_96,0
123_160_96,0
123_176_96,0
123_192_96,0
123_208_96,0
123_224_96,0
123_240_96,0
123_256_96,0
123_272_96,0
123_288_96,0
123_304_96,0
123_320_96,0
123_336_96,0
123_352_96,0
123_368_96,0
123_384_96,0
123_400_96,0
123_416_96,0
123_432_96,0
123_448_96,0
123_464_96,0
123_480_96,0
123_496_96,0
123_512_96,0
123_528_96,0
123_544_96,0
123_560_96,0
123_576_96,0
123_592_96,0
123_0_112,0
123_16_112,0
123_32_112,0
123_48_112,0
123_64_112,0
123_80_112,0
123_96_112,0
123_112_112,0
123_128_112,0
123_144_112,0
123_160_112,0
123_176_112,0
123_192_112,0
123_208_112,0
123_224_112,0
123_240_112,0
123_256_112,0
123_272_112,0
123_288_112,0
123_304_112,0
123_320_112,0
123_336_112,0
123_352_112,0
123_368_112,0
123_384_112,0
123_400_112,0
123_416_112,0
123_432_112,0
123_448_112,0
123_464_112,0
123_480_112,0
123_496_112,0
123_512_112,0
123_528_112,0
123_544_112,0
123_560_112,0
123_576_112,0
123_592_112,0
123_0_128,0
123_16_128,0
123_32_128,0
123_48_128,0
123_64_128,0
123_80_128,0
123_96_128,0
123_112_128,0
123_128_128,0
123_144_128,0
123_160_128,0
123_176_128,0
123_192_128,0
123_208_128,0
123_224_128,0
123_240_128,0
123_256_128,0
123_272_128,0
123_288_128,0
123_304_128,0
123_320_128,0
123_336_128,0
123_352_128,0
123_368_128,0
123_384_128,0
123_400_128,0
123_416_128,0
123_432_128,0
123_448_128,0
123_464_128,0
123_480_128,0
123_496_128,0
123_512_128,0
123_528_128,0
123_544_128,0
123_560_128,0
123_576_128,0
123_592_128,0
123_0_144,0
123_16_144,0
123_32_144,0
123_48_144,0
123_64_144,0
123_80_144,0
123_96_144,0
123_112_144,0
123_128_144,0
123_144_144,0
123_160_144,0
123_176_144,0
123_192_144,0
123_208_144,0
123_224_144,0
123_240_144,0
123_256_144,0
123_272_144,0
123_288_144,0
123_304_144,0
123_320_144,0
123_336_144,0
123_352_144,0
123_368_144,0
123_384_144,0
123_400_144,0
123_416_144,0
123_432_144,0
123_448_144,0
123_464_144,0
123_480_144,0
123_496_144,0
123_512_144,0
123_528_144,0
123_544_144,0
123_560_144,0
123_576_144,0
123_592_144,0
123_0_160,0
123_16_160,0
123_32_160,0
123_48_160,0
123_64_160,0
123_80_160,0
123_96_160,0
123_112_160,0
123_128_160,0
123_144_160,0
123_160_160,0
123_176_160,0
123_192_160,0
123_208_160,0
123_224_160,0
123_240_160,0
123_256_160,0
123_272_160,0
123_288_160,0
123_304_160,0
123_320_160,0
123_336_160,0
123_352_160,0
123_368_160,0
123_384_160,0
123_400_160,0
123_416_160,0
123_432_160,0
123_448_160,0
123_464_160,0
123_480_160,0
123_496_160,0
123_512_160,0
123_528_160,0
123_544_160,0
123_560_160,0
123_576_160,0
123_592_160,0
123_0_176,0
123_16_176,0
123_32_176,0
123_48_176,0
123_64_176,0
123_80_176,0
123_96_176,0
123_112_176,0
123_128_176,0
123_144_176,0
123_160_176,0
123_176_176,0
123_192_176,0
123_208_176,0
123_224_176,0
123_240_176,0
123_256_176,0
123_272_176,0
123_288_176,0
123_304_176,0
123_320_176,0
123_336_176,0
123_352_176,0
123_368_176,0
123_384_176,0
123_400_176,0
123_416_176,0
123_432_176,0
123_448_176,0
123_464_176,0
123_480_176,0
123_496_176,0
123_512_176,0
123_528_176,0
123_544_176,0
123_560_176,0
123_576_176,0
123_592_176,0
123_0_192,0
123_16_192,0
123_32_192,0
123_48_192,0
123_64_192,0
123_80_192,0
123_96_192,0
123_112_192,0
123_128_192,0
123_144_192,0
123_160_192,0
123_176_192,0
123_192_192,0
123_208_192,0
123_224_192,0
123_240_192,0
123_256_192,0
123_272_192,0
123_288_192,0
123_304_192,0
123_320_192,0
123_336_192,0
123_352_192,0
123_368_192,0
123_384_192,0
123_400_192,0
123_416_192,0
123_432_192,0
123_448_192,0
123_464_192,0
123_480_192,0
123_496_192,0
123_512_192,0
123_528_192,0
123_544_192,0
123_560_192,0
123_576_192,0
123_592_192,0
123_0_208,0
123_16_208,0
123_32_208,0
123_48_208,0
123_64_208,0
123_80_208,0
123_96_208,0
123_112_208,0
123_128_208,0
123_144_208,0
123_160_208,0
123_176_208,0
123_192_208,0
123_208_208,0
123_224_208,0
123_240_208,0
123_256_208,0
123_272_208,0
123_288_208,0
123_304_208,0
123_320_208,0
123_336_208,0
123_352_208,0
123_368_208,0
123_384_208,0
123_400_208,0
123_416_208,0
123_432_208,0
123_448_208,0
123_464_208,0
123_480_208,0
123_496_208,0
123_512_208,0
123_528_208,0
123_544_208,0
123_560_208,0
123_576_208,0
123_592_208,0
123_0_224,0
123_16_224,0
123_32_224,0
123_48_224,0
123_64_224,0
123_80_224,0
123_96_224,0
123_112_224,0
123_128_224,0
123_144_224,0
123_160_224,0
123_176_224,0
123_192_224,0
123_208_224,0
123_224_224,0
123_240_224,0
123_256_224,0
123_272_224,0
123_288_224,0
123_304_224,0
123_320_224,0
123_336_224,0
123_352_224,0
123_368_224,0
123_384_224,0
123_400_224,0
123_416_224,0
123_432_224,0
123_448_224,0
123_464_224,0
123_480_224,0
123_496_224,0
123_512_224,0
123_528_224,0
123_544_224,0
123_560_224,0
123_576_224,0
123_592_224,0
123_0_240,0
123_16_240,0
123_32_240,0
123_48_240,0
123_64_240,0
123_80_240,0
123_96_240,0
123_112_240,0
123_128_240,0
123_144_240,0
123_160_240,0
123_176_240,0
123_192_240,0
123_208_240,0
123_224_240,0
123_240_240,0
123_256_240,0
123_272_240,0
123_288_240,0
123_304_240,0
123_320_240,0
123_336_240,0
123_352_240,0
123_368_240,0
123_384_240,0
123_400_240,0
123_416_240,0
123_432_240,0
123_448_240,0
123_464_240,0
123_480_240,0
123_496_240,0
123_512_240,0
123_528_240,0
123_544_240,0
123_560_240,0
123_576_240,0
123_592_240,0
123_0_256,0
123_16_256,0
123_32_256,0
123_48_256,0
123_64_256,0
123_80_256,0
123_96_256,0
123_112_256,0
123_128_256,0
123_144_256,0
123_160_256,0
123_176_256,0
123_192_256,0
123_208_256,0
123_224_256,0
123_240_256,0
123_256_256,0
123_272_256,0
123_288_256,0
123_304_256,0
123_320_256,0
123_336_256,0
123_352_256,0
123_368_256,0
123_384_256,0
123_400_256,0
123_416_256,0
123_432_256,0
123_448_256,0
123_464_256,0
123_480_256,0
123_496_256,0
123_512_256,0
123_528_256,0
123_544_256,0
123_560_256,0
123_576_256,0
123_592_256,0
123_0_272,0
123_16_272,0
123_32_272,0
123_48_272,0
123_64_272,0
123_80_272,0
123_96_272,0
123_112_272,0
123_128_272,0
123_144_272,0
123_160_272,0
123_176_272,0
123_192_272,0
123_208_272,0
123_224_272,0
123_240_272,0
123_256_272,0
123_272_272,0
123_288_272,0
123_304_272,0
123_320_272,0
123_336_272,0
123_352_272,0
123_368_272,0
123_384_272,0
123_400_272,0
123_416_272,0
123_432_272,0
123_448_272,0
123_464_272,0
123_480_272,0
123_496_272,0
123_512_272,0
123_528_272,0
123_544_272,0
123_560_272,0
123_576_272,0
123_592_272,0
123_0_288,0
123_16_288,0
123_32_288,0
123_48_288,0
123_64_288,0
123_80_288,0
123_96_288,0
123_112_288,0
123_128_288,0
123_144_288,0
123_160_288,0
123_176_288,0
123_192_288,0
123_208_288,0
123_224_288,0
123_240_288,0
123_256_288,0
123_272_288,0
123_288_288,0
123_304_288,0
123_320_288,0
123_336_288,0
123_352_288,0
123_368_288,0
123_384_288,0
123_400_288,0
123_416_288,0
123_432_288,0
123_448_288,0
123_464_288,0
123_480_288,0
123_496_288,0
123_512_288,0
123_528_288,0
123_544_288,0
123_560_288,0
123_576_288,0
123_592_288,0
123_0_304,0
123_16_304,0
123_32_304,0
123_48_304,0
123_64_304,0
123_80_304,0
123_96_304,0
123_112_304,0
123_128_304,0
123_144_304,0
123_160_304,0
123_176_304,0
123_192_304,0
123_208_304,0
123_224_304,0
123_240_304,0
123_256_304,0
123_272_304,0
123_288_304,0
123_304_304,0
123_320_304,0
123_336_304,0
123_352_304,0
123_368_304,0
123_384_304,0
123_400_304,0
123_416_304,0
123_432_304,0
123_448_304,0
123_464_304,0
123_480_304,0
123_496_304,0
123_512_304,0
123_528_304,0
123_544_304,0
123_560_304,0
123_576_304,0
123_592_304,0
123_0_320,0
123_16_320,0
123_32_320,0
123_48_320,0
123_64_320,0
123_80_320,0
123_96_320,0
123_112_320,0
123_128_320,0
123_144_320,0
123_160_320,0
123_176_320,0
123_192_320,0
123_208_320,0
123_224_320,0
123_240_320,0
123_256_320,0
123_272_320,0
123_288_320,0
123_304_320,0
123_320_320,0
123_336_320,0
123_352_320,0
123_368_320,0
123_384_320,0
123_400_320,0
123_416_320,0
123_432_320,0
123_448_320,0
123_464_320,0
123_480_320,0
123_496_320,0
123_512_320,0
123_528_320,0
123_544_320,0
123_560_320,0
123_576_320,0
123_592_320,0
123_0_336,0
123_16_336,0
123_32_336,0
123_48_336,0
123_64_336,0
123_80_336,0
123_96_336,0
123_112_336,0
123_128_336,0
123_144_336,0
123_160_336,0
123_176_336,0
123_192_336,0
123_208_336,0
123_224_336,0
123_240_336,0
123_256_336,0
123_272_336,0
123_288_336,0
123_304_336,0
123_320_336,0
123_336_336,0
123_352_336,0
123_368_336,0
123_384_336,0
123_400_336,0
123_416_336,0
123_432_336,0
123_448_336,0
123_464_336,0
123_480_336,0
123_496_336,0
123_512_336,0
123_528_336,0
123_544_336,0
123_560_336,0
123_576_336,0
123_592_336,0
123_0_352,0
123_16_352,0
123_32_352,0
123_48_352,0
123_64_352,0
123_80_352,0
123_96_352,0
123_112_352,0
123_128_352,0
123_144_352,0
123_160_352,0
123_176_352,0
123_192_352,0
123_208_352,0
123_224_352,0
123_240_352,0
123_256_352,0
123_272_352,0
123_288_352,0
123_304_352,0
123_320_352,0
123_336_352,0
123_352_352,0
123_368_352,0
123_384_352,0
123_400_352,0
123_416_352,0
123_432_352,0
123_448_352,0
123_464_352,0
123_480_352,0
123_496_352,0
123_512_352,0
123_528_352,0
123_544_352,0
123_560_352,0
123_576_352,0
123_592_352,0
123_0_368,0
123_16_368,0
123_32_368,0
123_48_368,0
123_64_368,0
123_80_368,0
123_96_368,0
123_112_368,0
123_128_368,0
123_144_368,0
123_160_368,0
123_176_368,0
123_192_368,0
123_208_368,0
123_224_368,0
123_240_368,0
123_256_368,0
123_272_368,0
123_288_368,0
123_304_368,0
123_320_368,0
123_336_368,0
123_352_368,0
123_368_368,0
123_384_368,0
123_400_368,0
123_416_368,0
123_432_368,0
123_448_368,0
123_464_368,0
123_480_368,0
123_496_368,0
123_512_368,0
123_528_368,0
123_544_368,0
123_560_368,0
123_576_368,0
123_592_368,0
123_0_384,0
123_16_384,0
123_32_384,0
123_48_384,0
123_64_384,0
123_80_384,0
123_96_384,0
123_112_384,0
123_128_384,0
123_144_384,0
123_160_384,0
123_176_384,0
123_192_384,0
123_208_384,0
123_224_384,0
123_240_384,0
123_256_384,0
123_272_384,0
123_288_384,0
123_304_384,0
123_320_384,0
123_336_384,0
123_352_384,0
123_368_384,0
123_384_384,0
123_400_384,0
123_416_384,0
123_432_384,0
123_448_384,0
123_464_384,0
123_480_384,0
123_496_384,0
123_512_384,0
123_528_384,0
123_544_384,0
123_560_384,0
123_576_384,0
123_592_384,0
123_0_400,0
123_16_400,0
123_32_400,0
123_48_400,0
123_64_400,0
123_80_400,0
123_96_400,0
123_112_400,0
123_128_400,0
123_144_400,0
123_160_400,0
123_176_400,0
123_192_400,0
123_208_400,0
123_224_400,0
123_240_400,0
123_256_400,0
123_272_400,0
123_288_400,0
123_304_400,0
123_320_400,0
123_336_400,0
123_352_400,0
123_368_400,0
123_384_400,0
123_400_400,0
123_416_400,0
123_432_400,0
123_448_400,0
123_464_400,0
123_480_400,0
123_496_400,0
123_512_400,0
123_528_400,0
123_544_400,0
123_560_400,0
123_576_400,0
123_592_400,0
123_0_416,0
123_16_416,0
123_32_416,0
123_48_416,0
123_64_416,0
123_80_416,0
123_96_416,0
123_112_416,0
123_128_416,0
123_144_416,0
123_160_416,0
123_176_416,0
123_192_416,0
123_208_416,0
123_224_416,0
123_240_416,0
123_256_416,0
123_272_416,0
123_288_416,0
123_304_416,0
123_320_416,0
123_336_416,0
123_352_416,0
123_368_416,0
123_384_416,0
123_400_416,0
123_416_416,0
123_432_416,0
123_448_416,0
123_464_416,0
123_480_416,0
123_496_416,0
123_512_416,0
123_528_416,0
123_544_416,0
123_560_416,0
123_576_416,0
123_592_416,0
123_0_432,0
123_16_432,0
123_32_432,0
123_48_432,0
123_64_432,0
123_80_432,0
123_96_432,0
123_112_432,0
123_128_432,0
123_144_432,0
123_160_432,0
123_176_432,0
123_192_432,0
123_208_432,0
123_224_432,0
123_240_432,0
123_256_432,0
123_272_432,0
123_288_432,0
123_304_432,0
123_320_432,0
123_336_432,0
123_352_432,0
123_368_432,0
123_384_432,0
123_400_432,0
123_416_432,0
123_432_432,0
123_448_432,0
123_464_432,0
123_480_432,0
123_496_432,0
123_512_432,0
123_528_432,0
123_544_432,0
123_560_432,0
123_576_432,0
123_592_432,0
123_0_448,0
123_16_448,0
123_32_448,0
123_48_448,0
123_64_448,0
123_80_448,0
123_96_448,0
123_112_448,0
123_128_448,0
123_144_448,0
123_160_448,0
123_176_448,0
123_192_448,0
123_208_448,0
123_224_448,0
123_240_448,0
123_256_448,0
123_272_448,0
123_288_448,0
123_304_448,0
123_320_448,0
123_336_448,0
123_352_448,0
123_368_448,0
123_384_448,0
123_400_448,0
123_416_448,0
123_432_448,0
123_448_448,0
123_464_448,0
123_480_448,0
123_496_448,0
123_512_448,0
123_528_448,0
123_544_448,0
123_560_448,0
123_576_448,0
123_592_448,0
123_0_464,0
123_16_464,0
123_32_464,0
123_48_464,0
123_64_464,0
123_80_464,0
123_96_464,0
123_112_464,0
123_128_464,0
123_144_464,0
123_160_464,0
123_176_464,0
123_192_464,0
123_208_464,0
123_224_464,0
123_240_464,0
123_256_464,0
123_272_464,0
123_288_464,0
123_304_464,0
123_320_464,0
123_336_464,0
123_352_464,0
123_368_464,0
123_384_464,0
123_400_464,0
123_416_464,0
123_432_464,0
123_448_464,0
123_464_464,0
123_480_464,0
123_496_464,0
123_512_464,0
123_528_464,0
123_544_464,0
123_560_464,0
123_576_464,0
123_592_464,0
123_0_480,0
123_16_480,0
123_32_480,0
123_48_480,0
123_64_480,0
123_80_480,0
123_96_480,0
123_112_480,0
123_128_480,0
123_144_480,0
123_160_480,0
123_176_480,0
123_192_480,0
123_208_480,0
123_224_480,0
123_240_480,0
123_256_480,0
123_272_480,0
123_288_480,0
123_304_480,0
123_320_480,0
123_336_480,0
123_352_480,0
123_368_480,0
123_384_480,0
123_400_480,0
123_416_480,0
123_432_480,0
123_448_480,0
123_464_480,0
123_480_480,0
123_496_480,0
123_512_480,0
123_528_480,0
123_544_480,0
123_560_480,0
123_576_480,0
123_592_480,0
123_0_496,0
123_16_496,0
123_32_496,0
123_48_496,0
123_64_496,0
123_80_496,0
123_96_496,0
123_112_496,0
123_128_496,0
123_144_496,0
123_160_496,0
123_176_496,0
123_192_496,0
123_208_496,0
123_224_496,0
123_240_496,0
123_256_496,0
123_272_496,0
123_288_496,0
123_304_496,0
123_320_496,0
123_336_496,0
123_352_496,0
123_368_496,0
123_384_496,0
123_400_496,0
123_416_496,0
123_432_496,0
123_448_496,0
123_464_496,0
123_480_496,0
123_496_496,0
123_512_496,0
123_528_496,0
123_544_496,0
123_560_496,0
123_576_496,0
123_592_496,0
123_0_512,0
123_16_512,0
123_32_512,0
123_48_512,0
123_64_512,0
123_80_512,0
123_96_512,0
123_112_512,0
123_128_512,0
123_144_512,0
123_160_512,0
123_176_512,0
123_192_512,0
123_208_512,0
123_224_512,0
123_240_512,0
123_256_512,0
123_272_512,0
123_288_512,0
123_304_512,0
123_320_512,0
123_336_512,0
123_352_512,0
123_368_512,0
123_384_512,0
123_400_512,0
123_416_512,0
123_432_512,0
123_448_512,0
123_464_512,0
123_480_512,0
123_496_512,0
123_512_512,0
123_528_512,0
123_544_512,0
123_560_512,0
123_576_512,0
123_592_512,0
123_0_528,0
123_16_528,0
123_32_528,0
123_48_528,0
123_64_528,0
123_80_528,0
123_96_528,0
123_112_528,0
123_128_528,0
123_144_528,0
123_160_528,0
123_176_528,0
123_192_528,0
123_208_528,0
123_224_528,0
123_240_528,0
123_256_528,0
123_272_528,0
123_288_528,0
123_304_528,0
123_320_528,0
123_336_528,0
123_352_528,0
123_368_528,0
123_384_528,0
123_400_528,0
123_416_528,0
123_432_528,0
123_448_528,0
